,prediction_proba,prediction_label
62152,0.7191460609379136,1
62153,0.4501134509667256,0
62154,0.31536003659171236,0
62155,0.483570949959482,0
62156,0.74180089259192,1
62157,0.5252249291212563,0
62158,0.5390239534658487,0
62159,0.22591824324326074,0
62160,0.448165450888248,0
62161,0.33989872875936167,0
62162,0.2956920181556363,0
62163,0.4194933395357318,0
62164,0.15174885926327786,0
62165,0.2775790258629161,0
62166,0.4547829385580221,0
62167,0.6548317144934698,1
62168,0.6620057836041309,1
62169,0.4141778414836665,0
62170,0.6267916024267289,1
62171,0.3352032995582376,0
62172,0.45038098450961417,0
62173,0.12445548463142547,0
62174,0.31851668043262,0
62175,0.47129927252477855,0
62176,0.7460990053288311,1
62177,0.5853711010125131,0
62178,0.5725837431174894,0
62179,0.5199494854007082,0
62180,0.5369586471097567,0
62181,0.17255216397648115,0
62182,0.40180806233455096,0
62183,0.3416949522687853,0
62184,0.609384368592383,1
62185,0.21302457534902186,0
62186,0.3804833013928111,0
62187,0.4201702939422069,0
62188,0.5040107347844577,0
62189,0.38407140435120024,0
62190,0.31203371400261926,0
62191,0.3440578211203258,0
62192,0.24063447756569953,0
62193,0.37810051994720895,0
62194,0.6009428253951536,1
62195,0.44086988863067816,0
62196,0.1881562646080528,0
62197,0.7307583619527525,1
62198,0.6343923304181854,1
62199,0.4454070097963667,0
62200,0.42322966964495784,0
62201,0.47855637478530316,0
62202,0.24955943264870814,0
62203,0.6439970868584118,1
62204,0.5780114310606521,0
62205,0.5457630839044223,0
62206,0.5975340596917611,0
62207,0.7279481324054154,1
62208,0.15681787572726508,0
62209,0.40304637939343113,0
62210,0.203266446388997,0
62211,0.3026031498331329,0
62212,0.5360174239041351,0
62213,0.42883278492505295,0
62214,0.4519424892125567,0
62215,0.523675422015381,0
62216,0.11617738708423583,0
62217,0.6422819532232148,1
62218,0.40436681360181664,0
62219,0.19761014091822457,0
62220,0.32508397822476137,0
62221,0.3705978939134925,0
62222,0.41383765563855207,0
62223,0.44915039817767843,0
62224,0.3859362822485887,0
62225,0.40985083417926527,0
62226,0.35356739273517923,0
62227,0.5628877661360205,0
62228,0.30945346025776066,0
62229,0.43655152594003105,0
62230,0.4565849095149556,0
62231,0.5946473427585053,0
62232,0.6404916733829037,1
62233,0.4118683519758996,0
62234,0.11851006303715579,0
62235,0.4967875265473967,0
62236,0.5246677005821678,0
62237,0.4233900198818064,0
62238,0.5467671960425697,0
62239,0.5262860755852179,0
62240,0.7647166917489865,1
62241,0.39469540853497886,0
62242,0.45849878100812896,0
62243,0.2588696800778066,0
62244,0.3741350208791228,0
62245,0.5143622425653666,0
62246,0.6490437942291828,1
62247,0.2476615997739538,0
62248,0.5683409113385508,0
62249,0.2684532086607121,0
62250,0.4877988511793647,0
62251,0.5988319258449293,0
62252,0.38388702933283275,0
62253,0.3613431533764291,0
62254,0.31667352205394067,0
62255,0.6106897584908347,1
62256,0.7542357706640695,1
62257,0.591373767962097,0
62258,0.7249683982166542,1
62259,0.3051132830164837,0
62260,0.7498342199930228,1
62261,0.48156888936009457,0
62262,0.2507782474943059,0
62263,0.31659933433103465,0
62264,0.6794699178266418,1
62265,0.3635294196456142,0
62266,0.3566321881780195,0
62267,0.44188283666712014,0
62268,0.584509451128519,0
62269,0.16415746259915015,0
62270,0.27692761829481033,0
62271,0.5424558633705853,0
62272,0.3178193283436557,0
62273,0.6068688767819327,1
62274,0.172025879036938,0
62275,0.6459551616023893,1
62276,0.16644997808876885,0
62277,0.5711788666152308,0
62278,0.366991941949684,0
62279,0.748166879326243,1
62280,0.4620277498622429,0
62281,0.3985869105972311,0
62282,0.19253300977268983,0
62283,0.36909284390492925,0
62284,0.16930590535449422,0
62285,0.6740983579216594,1
62286,0.2394828624848879,0
62287,0.4703066364827073,0
62288,0.7240429680147187,1
62289,0.6235144273263359,1
62290,0.19175342235293935,0
62291,0.3285320591812078,0
62292,0.5457398218365357,0
62293,0.5135596802922285,0
62294,0.1373792592864658,0
62295,0.6364262938562972,1
62296,0.3323314700827989,0
62297,0.08443871581469456,0
62298,0.5354901678281324,0
62299,0.3023861969266188,0
62300,0.41125022059399907,0
62301,0.4208617277387775,0
62302,0.4381250066616499,0
62303,0.4853967014377128,0
62304,0.4475047825795179,0
62305,0.41715041359697186,0
62306,0.23139116037176197,0
62307,0.5680815272337028,0
62308,0.6287071400868148,1
62309,0.2817951597579773,0
62310,0.5149144617573975,0
62311,0.35339362681726055,0
62312,0.568716411033895,0
62313,0.4405880730857466,0
62314,0.2465715792252071,0
62315,0.6712310350326005,1
62316,0.11210782308157757,0
62317,0.6705532701885442,1
62318,0.5075430856270233,0
62319,0.24788490128629734,0
62320,0.3802485784026426,0
62321,0.45920094291451985,0
62322,0.5554615927962736,0
62323,0.3485889973695467,0
62324,0.5260848537238191,0
62325,0.16254036821121365,0
62326,0.2907260047209473,0
62327,0.29447113399601843,0
62328,0.5515783462281896,0
62329,0.3415211473264565,0
62330,0.4668663251730587,0
62331,0.6030004502275486,1
62332,0.49381998763709767,0
62333,0.16893231077228268,0
62334,0.34619869602771103,0
62335,0.4994748084873722,0
62336,0.7303123922074984,1
62337,0.39813043066689513,0
62338,0.6313203949951616,1
62339,0.354644877758408,0
62340,0.7587019787980855,1
62341,0.3254048877580754,0
62342,0.6883639217488021,1
62343,0.46847803015893813,0
62344,0.30621495760839296,0
62345,0.5687329355267666,0
62346,0.2664302703238944,0
62347,0.4933123695919576,0
62348,0.5280601602977935,0
62349,0.47538716012666987,0
62350,0.11763832974522649,0
62351,0.5726270095622347,0
62352,0.24471770389793604,0
62353,0.5797859517074179,0
62354,0.16209125466539628,0
62355,0.39243157775510157,0
62356,0.3906549347369455,0
62357,0.46194519611918883,0
62358,0.45456951453220457,0
62359,0.4431663011737766,0
62360,0.19661005710876323,0
62361,0.2550134401635924,0
62362,0.37866344282795816,0
62363,0.6302688301741693,1
62364,0.2468625339043004,0
62365,0.5554588805291938,0
62366,0.3687801339822458,0
62367,0.5225955051516088,0
62368,0.6259189728732092,1
62369,0.15768019636423974,0
62370,0.3926485082727923,0
62371,0.46117653758957877,0
62372,0.6192849098193607,1
62373,0.6887543660816521,1
62374,0.5810891727037367,0
62375,0.19586290972605325,0
62376,0.3597084080824599,0
62377,0.3151343853696248,0
62378,0.7077435857917489,1
62379,0.7762103751250485,1
62380,0.632338763654039,1
62381,0.577803915048257,0
62382,0.7885956196232061,1
62383,0.37652217926445186,0
62384,0.2702091963975452,0
62385,0.5888808465426493,0
62386,0.7369291737760956,1
62387,0.669054721486179,1
62388,0.5260731154366549,0
62389,0.4944235794782685,0
62390,0.31241218057643266,0
62391,0.7625862290469119,1
62392,0.4028446045850374,0
62393,0.6910153162808153,1
62394,0.4959513552546269,0
62395,0.6707767948288544,1
62396,0.19679211183646086,0
62397,0.6688145843893833,1
62398,0.475954750217891,0
62399,0.3915743672221992,0
62400,0.7107619933700785,1
62401,0.6079859149375892,1
62402,0.5157073255576845,0
62403,0.7511558462268253,1
62404,0.46110748805559054,0
62405,0.15860192654341648,0
62406,0.1878142840689296,0
62407,0.3376248873887501,0
62408,0.3652732336054808,0
62409,0.6561237512691406,1
62410,0.5426183679206187,0
62411,0.3207903986490952,0
62412,0.3396927052049856,0
62413,0.42803943549203477,0
62414,0.39146097439787686,0
62415,0.22337064618483024,0
62416,0.2686684697847779,0
62417,0.31223121748779253,0
62418,0.13688014654662561,0
62419,0.4790060523222252,0
62420,0.48163042147644014,0
62421,0.5370647125969636,0
62422,0.46303937088321817,0
62423,0.5319618700948429,0
62424,0.624785936015191,1
62425,0.25946347656422675,0
62426,0.3016738560126234,0
62427,0.513546745705328,0
62428,0.45065111495908955,0
62429,0.10325326405604897,0
62430,0.6092377032670299,1
62431,0.18026057005628354,0
62432,0.5393539610920111,0
62433,0.5468022188972145,0
62434,0.6611989009481914,1
62435,0.6062113797987149,1
62436,0.3910510900369779,0
62437,0.4280873301662195,0
62438,0.3541849867185652,0
62439,0.34833874970153333,0
62440,0.3464579191626768,0
62441,0.42683189774818425,0
62442,0.4553684426258368,0
62443,0.4353987649227866,0
62444,0.24374286942989157,0
62445,0.5878288437977722,0
62446,0.5944961682904001,0
62447,0.41382065092798453,0
62448,0.409720568361906,0
62449,0.6318178214078946,1
62450,0.519807766832432,0
62451,0.4520502413431274,0
62452,0.49302739552160063,0
62453,0.33784497715978634,0
62454,0.32896131152889574,0
62455,0.19806598613584378,0
62456,0.5783906213637373,0
62457,0.3772464240509853,0
62458,0.14781828531048471,0
62459,0.6673023259694121,1
62460,0.4349060971970336,0
62461,0.3688593569375614,0
62462,0.5319050833920271,0
62463,0.30387276329435386,0
62464,0.5041722743864739,0
62465,0.6261083570468683,1
62466,0.3202841515746969,0
62467,0.25666258314695656,0
62468,0.6323035676354122,1
62469,0.46457478959797766,0
62470,0.3582491414946939,0
62471,0.4227338952639737,0
62472,0.22654562806595,0
62473,0.6154689644404354,1
62474,0.41107973341496884,0
62475,0.38205928621426555,0
62476,0.5938615598206127,0
62477,0.5997708103073965,0
62478,0.5693892144874078,0
62479,0.31035263372662525,0
62480,0.1593917441358863,0
62481,0.16875588010055206,0
62482,0.2733483030849337,0
62483,0.645443954762288,1
62484,0.17671538330589456,0
62485,0.33909314250087613,0
62486,0.4052070059827239,0
62487,0.3322861849465213,0
62488,0.4130181030687024,0
62489,0.47359421936469137,0
62490,0.6035681589202553,1
62491,0.4054942804753976,0
62492,0.7073887815710175,1
62493,0.43203038742738376,0
62494,0.3451107151349745,0
62495,0.416243778671319,0
62496,0.5027876253770244,0
62497,0.6622038771090503,1
62498,0.18297688109178148,0
62499,0.3646853026270384,0
62500,0.5053840449202155,0
62501,0.24525118445769342,0
62502,0.4663840077290104,0
62503,0.15944022384278567,0
62504,0.27402350029380257,0
62505,0.32590016952046696,0
62506,0.23104396524944137,0
62507,0.470709601595999,0
62508,0.5068603749146402,0
62509,0.5150189199614682,0
62510,0.5835552564313703,0
62511,0.46082016114203295,0
62512,0.3949203726858316,0
62513,0.7026497242362656,1
62514,0.6026410842474459,1
62515,0.46361736153028144,0
62516,0.16346954640952072,0
62517,0.652387347702938,1
62518,0.564049911438023,0
62519,0.5841109891731089,0
62520,0.17730110148538766,0
62521,0.5491246623248439,0
62522,0.20157231994622374,0
62523,0.2648204875094216,0
62524,0.6125088859773391,1
62525,0.40841431159604324,0
62526,0.2670626887492018,0
62527,0.6632184973800074,1
62528,0.43737740153856064,0
62529,0.3540456090590602,0
62530,0.35852649633892464,0
62531,0.15731398572125244,0
62532,0.2868495167310344,0
62533,0.38442186437222203,0
62534,0.34264443380113707,0
62535,0.45346992475866693,0
62536,0.3656570665422698,0
62537,0.4258061592987856,0
62538,0.622744403596963,1
62539,0.201491353872915,0
62540,0.8179940062348278,1
62541,0.15722670890188722,0
62542,0.671117313730281,1
62543,0.41676627725609683,0
62544,0.48739335711782206,0
62545,0.5226010175710589,0
62546,0.5129896249314181,0
62547,0.3567794112784309,0
62548,0.6016031396296682,1
62549,0.3084846953943431,0
62550,0.4406895794992714,0
62551,0.38022800242553567,0
62552,0.5357158673306835,0
62553,0.5427693352447817,0
62554,0.4083097933882543,0
62555,0.6346773413339666,1
62556,0.21208779789103924,0
62557,0.698307423100216,1
62558,0.5467512859319076,0
62559,0.4684553388482703,0
62560,0.6292099059701313,1
62561,0.6650431215405265,1
62562,0.16857728103795813,0
62563,0.5704856748901589,0
62564,0.5577961985713443,0
62565,0.4155920829742634,0
62566,0.1747715630572748,0
62567,0.14731671351006098,0
62568,0.3986845721345255,0
62569,0.40617030972822166,0
62570,0.5948997971638719,0
62571,0.5328758304082937,0
62572,0.6219519472516617,1
62573,0.601951933052968,1
62574,0.40475693507594057,0
62575,0.4893088821821463,0
62576,0.4939463010945723,0
62577,0.7319949217402024,1
62578,0.4745671816917585,0
62579,0.5510573290000467,0
62580,0.13232086922159714,0
62581,0.17032551135172605,0
62582,0.3251775480193798,0
62583,0.2973033403984926,0
62584,0.24117687771171695,0
62585,0.190397298018831,0
62586,0.35832721511446985,0
62587,0.40176290386250946,0
62588,0.6931091783527169,1
62589,0.24578491792853496,0
62590,0.31940102701835127,0
62591,0.47294828350149287,0
62592,0.22907782746840769,0
62593,0.1512473334256161,0
62594,0.5199975479863107,0
62595,0.690704535487804,1
62596,0.6340873301526251,1
62597,0.3225721508988865,0
62598,0.734578026188695,1
62599,0.5701112349010928,0
62600,0.39440882139647543,0
62601,0.29637833231623584,0
62602,0.3039939418187006,0
62603,0.7513283994676391,1
62604,0.7561206234667308,1
62605,0.2782614274259141,0
62606,0.20086923531536274,0
62607,0.5103519510220306,0
62608,0.5361406574414304,0
62609,0.49686181945731217,0
62610,0.5898057425452743,0
62611,0.27693770527504935,0
62612,0.1746770125040199,0
62613,0.18517940475935116,0
62614,0.4466442328956013,0
62615,0.6660971460788073,1
62616,0.5884150276694722,0
62617,0.6356695842298598,1
62618,0.24974229452900548,0
62619,0.3523848743943338,0
62620,0.75796245020844,1
62621,0.5563319508748217,0
62622,0.5462018558758396,0
62623,0.48463155626573673,0
62624,0.3597171655991132,0
62625,0.8003395715831138,1
62626,0.5780958602578027,0
62627,0.3720706562328338,0
62628,0.5013483290689297,0
62629,0.48892053396141294,0
62630,0.11521887132154743,0
62631,0.6565296794323203,1
62632,0.3132698329372239,0
62633,0.488113468592332,0
62634,0.750170135032924,1
62635,0.15921341867194963,0
62636,0.7072358701220186,1
62637,0.12488182944414758,0
62638,0.12276007161962964,0
62639,0.6227874677225731,1
62640,0.610020640813826,1
62641,0.7597220325505685,1
62642,0.44528334798999014,0
62643,0.70711964178639,1
62644,0.6659797767811623,1
62645,0.42511553964264887,0
62646,0.29195379617449,0
62647,0.17467400836241215,0
62648,0.32079069717773445,0
62649,0.24177931442586187,0
62650,0.3030807460437305,0
62651,0.6000307075509919,1
62652,0.4927336906527362,0
62653,0.7323465971855809,1
62654,0.0989160276870854,0
62655,0.2286728901810321,0
62656,0.23258923979425847,0
62657,0.21945262327318713,0
62658,0.35788320524279593,0
62659,0.31256596101473744,0
62660,0.532998850109769,0
62661,0.4569653313598867,0
62662,0.522148226604574,0
62663,0.5198812564043034,0
62664,0.5643908114603844,0
62665,0.13126721433363728,0
62666,0.4147584360761684,0
62667,0.6786200198996069,1
62668,0.2570154647408122,0
62669,0.29580537995315404,0
62670,0.6284139071456473,1
62671,0.4020455529676741,0
62672,0.7818969654257903,1
62673,0.37486596717195714,0
62674,0.5744369795096109,0
62675,0.4026055951427226,0
62676,0.5157388385692399,0
62677,0.3197415274768548,0
62678,0.22895166687033236,0
62679,0.35357840664160356,0
62680,0.21692896830725528,0
62681,0.7403463394116618,1
62682,0.6003788422342533,1
62683,0.49756136504299886,0
62684,0.3616999130483411,0
62685,0.3752839338333192,0
62686,0.18680139414071273,0
62687,0.5240188985832138,0
62688,0.5781321650379041,0
62689,0.3037244352167929,0
62690,0.4162237076138598,0
62691,0.5597868653992777,0
62692,0.34996653608423234,0
62693,0.6379581873647466,1
62694,0.7168038354099424,1
62695,0.19994521181863367,0
62696,0.3240881978035614,0
62697,0.507741342417273,0
62698,0.7169373936128915,1
62699,0.29302989283287495,0
62700,0.5148415973126079,0
62701,0.7114810331306108,1
62702,0.29241155402507174,0
62703,0.5942481398089392,0
62704,0.3954872912558106,0
62705,0.24058451562519326,0
62706,0.35225367366771043,0
62707,0.25116102260367584,0
62708,0.6422863848794088,1
62709,0.11785206678533343,0
62710,0.5544764943773848,0
62711,0.3088980960141906,0
62712,0.28276554397680626,0
62713,0.6677517788835851,1
62714,0.19600896309747295,0
62715,0.6901148329666728,1
62716,0.5629662048579185,0
62717,0.31351254060254824,0
62718,0.38513299131467377,0
62719,0.27111854213587444,0
62720,0.47858487962058366,0
62721,0.6471413473907874,1
62722,0.6505773548958503,1
62723,0.29315829574010466,0
62724,0.48659300071187234,0
62725,0.39536101016029956,0
62726,0.678399103333828,1
62727,0.43767421721994476,0
62728,0.3480006778466115,0
62729,0.3972495868401033,0
62730,0.5389854909772127,0
62731,0.631303290904492,1
62732,0.16666420614928254,0
62733,0.5725468428187459,0
62734,0.20735593660832216,0
62735,0.15860423208448082,0
62736,0.3189544921475854,0
62737,0.4891882870845661,0
62738,0.2738943856073352,0
62739,0.37655329225202744,0
62740,0.41929017890733833,0
62741,0.7798178860051597,1
62742,0.25165623976072965,0
62743,0.6420074046704436,1
62744,0.6263639688887301,1
62745,0.5063527364843938,0
62746,0.28920748079359515,0
62747,0.5753211122378428,0
62748,0.5420716463116083,0
62749,0.1505571647167234,0
62750,0.3538462953249215,0
62751,0.4822831492324057,0
62752,0.43092523345178446,0
62753,0.7544212127884607,1
62754,0.42824555254932534,0
62755,0.3386726636630091,0
62756,0.4711009653094746,0
62757,0.3968865296537619,0
62758,0.6459826152451199,1
62759,0.20043634750220335,0
62760,0.37121542478031394,0
62761,0.37826722612656233,0
62762,0.31399602976663826,0
62763,0.6280780808916856,1
62764,0.2457349205153981,0
62765,0.6073618586516529,1
62766,0.5116584032180361,0
62767,0.2697247504240238,0
62768,0.12681676554131097,0
62769,0.6042117579078252,1
62770,0.17445378857793958,0
62771,0.6240307469963703,1
62772,0.282371343907101,0
62773,0.36179988750220893,0
62774,0.6521034377140014,1
62775,0.3101250739933239,0
62776,0.21709210184952038,0
62777,0.12340287136357526,0
62778,0.19874750668673427,0
62779,0.37953183676448604,0
62780,0.7293907424149901,1
62781,0.491428071564454,0
62782,0.23635249890498997,0
62783,0.3344659960307735,0
62784,0.6345430006151388,1
62785,0.6139658845886938,1
62786,0.3155564999228422,0
62787,0.30702220512639367,0
62788,0.6235730387824295,1
62789,0.17684949641472902,0
62790,0.4363054516563915,0
62791,0.3046816750769334,0
62792,0.49258667651095545,0
62793,0.455247136486141,0
62794,0.43628629280926595,0
62795,0.2731346143173285,0
62796,0.30869654059876267,0
62797,0.4092253847183024,0
62798,0.12941639567794413,0
62799,0.5556235020128426,0
